ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_81,NO2,12,15,12,15,7.8,7.4,6.5,7.4,8.3,,
id_81,NOx,15,16,13,19,8,7.4,6.8,7.9,8.7,,
id_81,O3,45,30,26,25,25,24,22,20,15,,
id_81,PM10,46,58,60,63,51,53,32,31,27,,
id_81,PM2.5,32,20,28,24,30,14,18,20,23,,
id_81,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_81,RH,66,72,78,79,82,82,85,86,88,,
id_81,SO2,5.6,5.4,4.8,4.4,4.2,4.8,4,4,2.6,,
id_81,THC,1.7,1.8,1.9,1.8,1.7,1.7,1.7,1.7,1.8,,
id_81,WD_HR,329,107,115,112,114,119,112,111,112,,
id_81,WIND_DIREC,356,111,118,121,119,115,117,103,99,,
id_81,WIND_SPEED,1.5,1.8,1.8,1.9,1.6,2.1,2,1.6,0.8,,
id_81,WS_HR,0.8,1.3,1.5,1.4,1.8,1.7,1.9,1.6,1.2,,
id_82,AMB_TEMP,25,25,27,29,30,31,31,31,31,,
id_82,CH4,1.7,1.6,1.7,1.6,1.6,1.6,1.6,1.6,1.6,,
id_82,CO,0.3,0.35,0.51,0.37,0.26,0.2,0.22,0.2,0.17,,
id_82,NMHC,0.1,0.12,0.19,0.13,0.11,0.08,0.11,0.07,0.06,,
id_82,NO,1.5,2.2,4.3,6.2,6.9,2.7,1.6,1.5,1.4,,
id_82,NO2,8.4,8.4,11,13,16,11,8.2,6.6,5.5,,
id_82,NOx,9.9,11,15,19,23,13,9.7,8.1,6.9,,
id_82,O3,10,12,13,23,28,45,60,57,52,,
id_82,PM10,29,26,46,45,55,39,72,57,59,,
id_82,PM2.5,13,10,13,18,25,21,26,27,27,,
id_82,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_82,RH,89,87,78,67,64,61,62,66,67,,
id_82,SO2,2.2,2.1,2.2,3.6,9.2,5.2,2.9,2.8,2.5,,
id_82,THC,1.8,1.8,1.9,1.8,1.7,1.7,1.7,1.7,1.7,,
id_82,WD_HR,103,98,52,345,309,341,297,309,306,,
id_82,WIND_DIREC,100,92,43,301,287,4.7,300,319,312,,
id_82,WIND_SPEED,2,1.3,1,1,1.9,1.7,2.8,3.5,3.5,,
id_82,WS_HR,1.9,1.5,0.8,0.5,1,0.9,2.2,2.9,2.6,,
id_83,AMB_TEMP,29,28,27,27,27,27,27,26,26,,
id_83,CH4,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_83,CO,0.31,0.4,0.38,0.38,0.32,0.28,0.26,0.27,0.3,,
id_83,NMHC,0.12,0.19,0.18,0.15,0.12,0.1,0.1,0.11,0.12,,
id_83,NO,1.3,1.2,1.2,1.1,1.3,1.2,1.1,1,1.2,,
id_83,NO2,9.8,12,11,11,9.2,7.7,6.7,6.6,6.9,,
id_83,NOx,11,13,12,12,10,8.9,7.8,7.6,8,,
id_83,O3,50,38,27,20,17,18,17,13,11,,
id_83,PM10,61,70,74,73,65,72,59,60,38,,
id_83,PM2.5,27,33,39,39,38,32,34,26,25,,
id_83,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_83,RH,79,83,87,88,88,90,91,92,92,,
id_83,SO2,2.8,2.4,2.2,2.2,2.1,2,2,1.5,1.6,,
id_83,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_83,WD_HR,62,108,117,118,113,120,118,111,111,,
id_83,WIND_DIREC,65,115,121,113,118,123,109,101,101,,
id_83,WIND_SPEED,0.8,1.9,2,1.7,1.6,1.6,1,1.1,1.3,,
id_83,WS_HR,1.1,1.1,1.8,1.5,1.3,1.6,1.6,1.4,1.6,,
id_84,AMB_TEMP,27,29,30,31,33,33,33,33,33,,
id_84,CH4,1.7,1.6,1.7,1.7,1.8,1.7,1.7,1.7,1.7,,
id_84,CO,0.56,0.29,0.33,0.47,4.11,2.67,2.25,1.5,0.66,,
id_84,NMHC,0.24,0.12,0.17,0.27,0.5,0.28,0.39,0.36,0.19,,
id_84,NO,11,3.6,2.8,2.5,1.7,1.6,1.5,1.6,1.4,,
id_84,NO2,14,6.5,12,14,16,12,12,11,9.9,,
id_84,NOx,25,10,15,16,17,14,14,13,11,,
id_84,O3,8.4,28,43,76,106,104,102,95,90,,
id_84,PM10,30,48,61,83,87,108,123,126,118,,
id_84,PM2.5,20,25,19,31,38,58,66,73,72,,
id_84,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_84,RH,77,64,63,60,56,54,55,57,56,,
id_84,SO2,1.7,1.8,4.6,4.2,7,5.6,6.6,7.9,3.3,,
id_84,THC,1.9,1.7,1.8,2,2.2,2,2.1,2.1,1.9,,
id_84,WD_HR,31,321,282,215,200,206,209,202,206,,
id_84,WIND_DIREC,51,285,283,189,203,205,216,210,217,,
id_84,WIND_SPEED,1.7,1.7,2.1,3.3,4.6,3.9,3.8,4,1.3,,
id_84,WS_HR,0.7,1,1.3,1.9,3.4,3.4,3.6,3.3,2.2,,
id_85,AMB_TEMP,29,28,28,28,27,27,26,26,26,,
id_85,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,,
id_85,CO,0.5,0.4,0.39,0.42,0.37,0.32,0.29,0.28,0.32,,
id_85,NMHC,0.5,0.23,0.14,0.2,0.16,0.13,0.11,0.1,0.15,,
id_85,NO,1.3,1.5,1.2,1.6,1.5,1.3,1.2,1.2,1.5,,
id_85,NO2,15,12,10,9.6,9,7.2,6,5.6,6.2,,
id_85,NOx,16,13,11,11,11,8.5,7.2,6.8,7.7,,
id_85,O3,46,50,50,44,34,36,35,29,27,,
id_85,PM10,74,70,70,67,57,45,39,64,62,,
id_85,PM2.5,30,27,35,32,31,31,27,29,32,,
id_85,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_85,RH,80,80,81,82,86,86,88,90,90,,
id_85,SO2,2.6,2.4,2.2,2.7,2,2.1,2.9,2.9,3,,
id_85,THC,2.2,1.9,1.8,1.9,1.9,1.8,1.8,1.8,1.9,,
id_85,WD_HR,118,124,116,114,120,111,111,117,118,,
id_85,WIND_DIREC,124,127,118,122,116,118,119,117,134,,
id_85,WIND_SPEED,2,1.8,2,1.3,2.2,2.1,2,2.1,1.5,,
id_85,WS_HR,1.8,2,1.7,1.2,1.8,1.6,2,2,1.5,,
id_86,AMB_TEMP,27,29,30,31,31,33,33,32,31,,
id_86,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_86,CO,0.55,0.39,0.36,0.34,0.38,0.45,0.52,0.38,0.34,,
id_86,NMHC,0.19,0.23,0.21,0.16,0.18,0.2,0.23,0.2,0.19,,
id_86,NO,4.8,3.5,3.4,2.8,1.8,1.3,1.5,1.5,1.4,,
id_86,NO2,10,10,14,15,11,8.8,11,9.1,8.4,,
id_86,NOx,15,14,17,18,12,10,13,11,9.9,,
id_86,O3,15,32,44,62,85,107,124,98,82,,
id_86,PM10,31,46,63,71,81,77,89,81,110,,
id_86,PM2.5,29,30,37,47,48,46,48,56,48,,
id_86,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_86,RH,78,67,69,67,60,56,54,61,67,,
id_86,SO2,2.5,3.7,6.4,5.8,5.9,3.6,4.5,4.1,4.2,,
id_86,THC,1.9,1.9,1.9,1.9,1.9,1.9,2,1.9,1.9,,
id_86,WD_HR,75,359,342,296,213,203,242,276,289,,
id_86,WIND_DIREC,64,342,343,224,358,180,311,281,291,,
id_86,WIND_SPEED,1,1.2,2.3,1.4,1.3,2.9,2.7,2.6,2.6,,
id_86,WS_HR,0.8,0.6,0.9,1.2,0.7,1.9,1.7,2.1,2.4,,
id_87,AMB_TEMP,29,28,28,27,27,27,27,27,26,,
id_87,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,,
id_87,CO,0.51,0.55,0.5,0.48,0.43,0.42,0.46,0.49,0.47,,
id_87,NMHC,0.22,0.23,0.19,0.14,0.11,0.11,0.15,0.22,0.13,,
id_87,NO,1.6,1.6,1.7,1.5,1.6,1.5,1.1,1.4,1.6,,
id_87,NO2,15,15,14,11,9.3,7.5,7.3,9.3,7.5,,
id_87,NOx,16,17,15,13,11,8.9,8.4,11,9.1,,
id_87,O3,56,39,33,35,34,35,34,20,22,,
id_87,PM10,55,81,72,73,55,58,58,68,66,,
id_87,PM2.5,40,38,41,36,36,32,41,41,33,,
id_87,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_87,RH,74,80,83,84,86,86,86,89,90,,
id_87,SO2,5.1,4.2,4.3,3.9,3.7,3.7,3.6,2.3,2.4,,
id_87,THC,1.9,1.9,1.9,1.8,1.8,1.8,1.9,2,1.9,,
id_87,WD_HR,321,112,117,116,112,114,98,90,115,,
id_87,WIND_DIREC,105,107,120,108,100,110,38,118,103,,
id_87,WIND_SPEED,1.5,1.3,2.5,1.7,2.1,2.2,0.7,1.8,1.7,,
id_87,WS_HR,0.6,1.6,1.8,2.1,2,1.9,1.4,1.1,1.7,,
id_88,AMB_TEMP,26,26,26,28,28,29,30,30,30,,
id_88,CH4,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,,
id_88,CO,0.53,0.55,0.55,0.6,0.45,0.39,0.29,0.28,0.21,,
id_88,NMHC,0.19,0.19,0.2,0.25,0.17,0.19,0.14,0.08,0.07,,
id_88,NO,0.7,1.1,1.4,3.2,8.5,3.5,2.8,1.3,1,,
id_88,NO2,18,16,13,16,27,17,12,7.8,6.1,,
id_88,NOx,19,17,14,19,35,20,15,9.2,7,,
id_88,O3,9.2,11,18,23,21,29,45,61,50,,
id_88,PM10,71,82,79,74,67,70,68,60,47,,
id_88,PM2.5,31,44,33,40,35,39,39,34,34,,
id_88,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_88,RH,91,91,86,77,74,74,67,65,69,,
id_88,SO2,4.4,3.1,2.3,6.9,16,7.3,6.3,4.1,3.4,,
id_88,THC,2,2,2,2,1.9,1.9,1.8,1.8,1.7,,
id_88,WD_HR,102,94,98,169,333,312,342,336,311,,
id_88,WIND_DIREC,90,88,56,329,310,309,64,306,311,,
id_88,WIND_SPEED,1.1,1,1.4,0.9,2.4,2.2,1.9,2.6,3.6,,
id_88,WS_HR,1.2,1.1,1.2,0.1,0.8,2,1,1,2.9,,
id_89,AMB_TEMP,31,30,30,28,28,28,27,26,26,,
id_89,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_89,CO,0.18,0.17,0.19,0.22,0.24,0.22,0.23,0.28,0.24,,
id_89,NMHC,0.09,0.07,0.12,0.13,0.12,0.09,0.1,0.1,0.07,,
id_89,NO,1.2,0.9,0.7,1.1,0.9,1,0.7,1.1,0.9,,
id_89,NO2,6.4,3.5,5.1,8.1,11,10,11,8.7,7.7,,
id_89,NOx,7.5,4.4,5.7,9.2,12,11,11,9.8,8.5,,
id_89,O3,48,49,38,24,18,17,13,26,23,,
id_89,PM10,58,85,76,77,63,73,58,42,25,,
id_89,PM2.5,20,20,24,24,17,18,13,17,9,,
id_89,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0.2,NR,,
id_89,RH,68,70,75,82,85,86,86,90,91,,
id_89,SO2,3.5,1.5,2,2.5,2.7,2.5,3.2,9.2,3,,
id_89,THC,1.7,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7,,
id_89,WD_HR,316,313,10,302,326,51,328,189,105,,
id_89,WIND_DIREC,79,306,93,260,323,338,309,163,71,,
id_89,WIND_SPEED,3,3.2,2.8,2.4,1.8,1.5,1.8,1.2,1.1,,
id_89,WS_HR,1.8,1.3,0.3,0.2,0.6,0.7,0.8,3.4,1,,
id_90,AMB_TEMP,18,18,18,18,20,23,25,27,28,,
id_90,CH4,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,,
id_90,CO,0.3,0.34,0.36,0.47,0.82,0.52,0.31,0.31,0.32,,
id_90,NMHC,0.08,0.07,0.08,0.13,0.27,0.17,0.11,0.1,0.08,,
id_90,NO,1.5,1.2,1.2,1.6,6.3,4.8,1.8,1.8,1.2,,
id_90,NO2,5.2,5.6,6,11,24,16,5.3,7,7.8,,
id_90,NOx,6.7,6.8,7.2,12,30,21,7.1,8.8,9,,
id_90,O3,44,41,38,32,20,34,47,61,71,,
id_90,PM10,46,55,46,48,44,52,40,46,72,,
id_90,PM2.5,41,38,37,30,39,25,22,22,27,,
id_90,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_90,RH,79,80,82,82,73,55,40,34,31,,
id_90,SO2,1.2,1.1,1.2,1.2,1.5,1.4,1.3,2.4,2.4,,
id_90,THC,1.8,1.8,1.8,1.9,2.1,1.9,1.8,1.8,1.8,,
id_90,WD_HR,112,110,103,95,38,358,321,316,319,,
id_90,WIND_DIREC,107,112,99,350,38,341,315,312,296,,
id_90,WIND_SPEED,1.3,2.1,1.9,0.7,0.8,1.9,1.8,2.9,3.1,,
id_90,WS_HR,1.6,1.8,1.8,1.2,0.5,0.5,1.5,1.6,1.4,,
id_91,AMB_TEMP,21,21,21,20,20,19,19,19,19,,
id_91,CH4,1.7,1.7,1.8,1.8,1.7,1.7,1.8,1.8,1.8,,
id_91,CO,0.29,0.31,0.42,0.37,0.29,0.28,0.32,0.33,0.33,,
id_91,NMHC,0.07,0.09,0.2,0.15,0.11,0.11,0.11,0.12,0.11,,
id_91,NO,0.9,0.9,1,0.7,0.7,1,1.1,2.1,1.8,,
id_91,NO2,7,7.5,14,11,7.4,6.3,5.9,6,5.9,,
id_91,NOx,7.9,8.3,15,12,8.2,7.3,7,8.1,7.7,,
id_91,O3,57,51,37,37,38,44,53,51,45,,
id_91,PM10,46,32,31,44,39,47,37,53,51,,
id_91,PM2.5,20,14,17,20,20,18,21,21,27,,
id_91,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_91,RH,57,60,62,66,72,74,77,79,78,,
id_91,SO2,1.8,1.5,1.6,1.2,1.7,1.5,1.6,1.4,1.4,,
id_91,THC,1.8,1.8,1.9,1.9,1.8,1.8,1.9,1.9,1.9,,
id_91,WD_HR,63,88,326,108,112,108,108,110,114,,
id_91,WIND_DIREC,88,105,146,111,109,103,99,113,97,,
id_91,WIND_SPEED,2.2,1,0.7,0.8,1.7,1.5,1.9,2.3,1.3,,
id_91,WS_HR,2,1.3,0.1,0.8,1.5,1.6,2,2.2,1.7,,
id_92,AMB_TEMP,22,26,28,29,30,30,29,27,27,,
id_92,CH4,1.8,1.8,1.8,1.8,1.9,1.8,1.7,1.7,1.7,,
id_92,CO,0.74,0.84,0.64,0.44,0.39,0.36,0.33,0.29,0.32,,
id_92,NMHC,0.26,0.36,0.24,0.15,0.07,0.08,0.11,0.1,0.15,,
id_92,NO,3.6,5.2,2.9,3.3,2.2,1.7,1.6,1.6,1.6,,
id_92,NO2,19,25,17,21,13,11,9.6,9.8,10,,
id_92,NOx,23,30,20,24,15,13,11,11,12,,
id_92,O3,29,45,78,73,88,91,91,88,85,,
id_92,PM10,59,66,95,103,100,100,74,76,71,,
id_92,PM2.5,30,36,42,43,35,35,38,31,40,,
id_92,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_92,RH,66,49,39,36,35,34,41,52,51,,
id_92,SO2,3.8,11,3.9,6.6,4.5,2.8,2.1,2.2,1.9,,
id_92,THC,2,2.2,2,1.9,1.9,1.9,1.8,1.8,1.9,,
id_92,WD_HR,57,267,294,320,310,304,303,305,311,,
id_92,WIND_DIREC,347,198,338,307,306,310,307,311,312,,
id_92,WIND_SPEED,0.8,1.5,1.3,2.7,2.7,2.8,4.2,3.7,3.1,,
id_92,WS_HR,0.5,0.2,0.9,1.3,1.8,2,2.9,3.2,2.8,,
id_93,AMB_TEMP,23,22,22,21,21,21,21,20,20,,
id_93,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_93,CO,0.43,0.39,0.34,0.32,0.29,0.28,0.29,0.26,0.34,,
id_93,NMHC,0.19,0.16,0.12,0.11,0.09,0.08,0.1,0.08,0.1,,
id_93,NO,1.5,1.8,1.5,1.4,1.5,1.5,1.3,1.5,1.5,,
id_93,NO2,15,13,10,9.5,8.5,7,6.7,5.9,7.8,,
id_93,NOx,17,14,12,11,9.9,8.4,8.1,7.3,9.4,,
id_93,O3,37,35,33,30,29,33,33,36,38,,
id_93,PM10,60,52,31,30,39,49,58,36,47,,
id_93,PM2.5,23,25,22,17,6,6,14,16,22,,
id_93,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_93,RH,76,77,80,83,84,84,84,85,83,,
id_93,SO2,1.9,1.6,1.5,1.4,1.4,0.7,1.3,1.5,5.4,,
id_93,THC,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_93,WD_HR,113,117,116,119,116,113,104,110,121,,
id_93,WIND_DIREC,116,125,109,115,119,107,109,109,114,,
id_93,WIND_SPEED,1.8,1.6,2,2.1,1.5,1.6,1.3,2.1,2,,
id_93,WS_HR,1.7,1.3,2,2,1.8,1.8,1.3,1.9,1.5,,
id_94,AMB_TEMP,22,24,26,27,27,28,28,28,28,,
id_94,CH4,1.8,2,1.9,1.8,1.8,1.7,1.7,1.7,1.7,,
id_94,CO,0.68,1.04,0.88,0.42,0.38,0.36,0.31,0.29,0.33,,
id_94,NMHC,0.26,0.53,0.56,0.16,0.13,0.11,0.08,0.07,0.11,,
id_94,NO,3.9,5.3,5,2.6,1.9,1.5,1.7,2,1.7,,
id_94,NO2,19,31,33,18,13,11,11,10,14,,
id_94,NOx,22,36,37,21,15,13,13,12,16,,
id_94,O3,26,41,67,67,80,85,85,76,65,,
id_94,PM10,56,65,47,83,62,72,68,72,67,,
id_94,PM2.5,35,42,55,49,47,44,47,40,39,,
id_94,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_94,RH,72,67,57,51,51,50,53,54,56,,
id_94,SO2,2.9,4.6,3.8,5.5,3,2.3,2.2,2.9,5.5,,
id_94,THC,2,2.5,2.5,1.9,1.9,1.9,1.8,1.8,1.8,,
id_94,WD_HR,191,203,238,290,292,286,304,309,307,,
id_94,WIND_DIREC,218,206,276,303,294,286,301,310,308,,
id_94,WIND_SPEED,1.1,2.3,1.9,2.3,3,3,3.8,4.1,3.1,,
id_94,WS_HR,0.1,1.2,1.2,1.8,1.8,2.5,2.9,3.5,2.4,,
id_95,AMB_TEMP,24,23,22,22,22,22,22,21,21,,
id_95,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.8,1.8,,
id_95,CO,0.55,0.45,0.42,0.56,0.55,0.43,0.39,0.39,0.39,,
id_95,NMHC,0.19,0.15,0.13,0.2,0.2,0.14,0.1,0.08,0.08,,
id_95,NO,1.6,1.4,1.3,1.6,1.4,1.1,1.2,1.4,1.3,,
id_95,NO2,15,12,12,16,14,9.8,6.9,5.7,5.1,,
id_95,NOx,17,13,13,18,16,11,8.1,7,6.4,,
id_95,O3,37,31,28,24,22,35,49,52,49,,
id_95,PM10,73,65,47,71,59,83,76,97,68,,
id_95,PM2.5,24,27,27,28,34,32,24,26,29,,
id_95,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_95,RH,70,77,79,81,83,83,80,80,84,,
id_95,SO2,2.1,1.7,1.7,2.1,2,2,2.8,2.3,1.8,,
id_95,THC,1.9,1.9,1.9,2,2,1.9,1.8,1.8,1.8,,
id_95,WD_HR,108,120,116,129,105,99,97,99,106,,
id_95,WIND_DIREC,119,116,106,155,96,74,100,106,113,,
id_95,WIND_SPEED,1.8,1.9,2.1,1.3,1.5,0.8,0.9,1.3,1.7,,
id_95,WS_HR,1.4,2,1.9,1.1,1,1.2,1.2,1.2,1.6,,
id_96,AMB_TEMP,21,22,25,26,28,29,28,28,28,,
id_96,CH4,1.8,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.7,,
id_96,CO,0.65,0.57,0.39,0.37,0.46,0.5,0.41,0.39,0.37,,
id_96,NMHC,0.19,0.18,0.1,0.08,0.11,0.12,0.08,0.07,0.06,,
id_96,NO,1.9,2.8,2.7,2,1.7,1.7,1.8,1.6,1.9,,
id_96,NO2,8.1,11,8.8,6.9,7.5,9.2,8.8,8,7.5,,
id_96,NOx,10,14,11,8.8,9.1,11,11,9.6,9.3,,
id_96,O3,40,32,42,68,93,109,100,102,99,,
id_96,PM10,67,44,54,56,58,66,85,81,90,,
id_96,PM2.5,34,34,36,45,43,44,32,39,40,,
id_96,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_96,RH,85,71,57,53,46,43,50,51,53,,
id_96,SO2,1.6,1.7,1.7,2,1.8,1.4,2.4,2.4,2.5,,
id_96,THC,2,1.9,1.8,1.8,1.9,1.9,1.8,1.8,1.8,,
id_96,WD_HR,94,58,1.4,300,220,207,303,300,312,,
id_96,WIND_DIREC,108,55,325,222,230,222,306,299,312,,
id_96,WIND_SPEED,1.3,1.9,2.3,2.1,1.9,3.2,2.9,2.8,2.1,,
id_96,WS_HR,1.4,1,0.7,0.6,1.6,1.9,2.4,2.4,2.3,,
id_97,AMB_TEMP,27,26,24,23,22,22,21,21,21,,
id_97,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_97,CO,0.49,0.69,0.77,0.59,0.51,0.52,0.45,0.4,0.39,,
id_97,NMHC,0.08,0.15,0.2,0.15,0.14,0.15,0.13,0.11,0.09,,
id_97,NO,1.4,1.9,1.7,2,1.9,1.5,1.7,1.8,1.7,,
id_97,NO2,11,20,23,15,12,12,9.8,7.3,6.4,,
id_97,NOx,13,22,25,17,13,14,12,9.1,8.1,,
id_97,O3,97,77,50,52,51,43,43,44,43,,
id_97,PM10,110,91,82,65,69,62,55,55,54,,
id_97,PM2.5,42,49,58,65,54,46,33,30,41,,
id_97,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_97,RH,56,63,73,76,75,76,78,80,81,,
id_97,SO2,5.7,7.2,4.7,2.7,2,2.1,1.9,2.2,1.8,,
id_97,THC,1.8,1.9,2,1.9,1.9,1.9,1.9,1.9,1.9,,
id_97,WD_HR,304,327,121,120,120,114,115,116,113,,
id_97,WIND_DIREC,303,116,117,123,113,108,114,111,115,,
id_97,WIND_SPEED,1.8,1.7,2.1,2,2.1,1.3,2,2.4,2.1,,
id_97,WS_HR,1.8,0.4,1.9,2.2,2.1,1.5,2,2.3,2.3,,
id_98,AMB_TEMP,20,20,20,20,22,25,27,29,29,,
id_98,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,,
id_98,CO,0.33,0.29,0.28,0.33,0.45,0.45,0.4,0.53,0.57,,
id_98,NMHC,0.1,0.08,0.08,0.11,0.13,0.12,0.11,0.13,0.16,,
id_98,NO,1.3,1.3,1.1,1.2,2.5,2.7,1.8,2.1,2.1,,
id_98,NO2,4.6,4.9,5.4,6.4,8.8,9.9,8.4,17,17,,
id_98,NOx,5.9,6.2,6.5,7.6,11,13,10,19,19,,
id_98,O3,41,33,28,23,24,40,56,74,92,,
id_98,PM10,48,44,42,31,27,40,63,99,97,,
id_98,PM2.5,28,19,26,18,28,18,26,33,53,,
id_98,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_98,RH,83,83,81,80,71,55,49,50,52,,
id_98,SO2,2.3,2,1.9,1.9,2.1,4.4,4.2,10,11,,
id_98,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,,
id_98,WD_HR,105,113,110,103,76,49,322,309,310,,
id_98,WIND_DIREC,95,116,104,108,72,55,328,292,310,,
id_98,WIND_SPEED,1.4,2.2,2.1,1.7,0.8,1.8,2.1,2.6,3.2,,
id_98,WS_HR,1.7,1.8,1.8,1.8,1,0.8,1.2,1.8,2.6,,
id_99,AMB_TEMP,29,29,29,28,27,25,23,23,23,,
id_99,CH4,1.7,1.7,1.8,1.7,1.8,1.8,1.8,1.8,1.8,,
id_99,CO,0.41,0.41,0.42,0.46,0.71,0.72,0.49,0.47,0.42,,
id_99,NMHC,0.1,0.2,0.24,0.25,0.43,0.35,0.19,0.16,0.12,,
id_99,NO,1,1.6,2.1,2.3,1.6,1.4,1.4,1.1,1.1,,
id_99,NO2,11,15,27,28,26,25,14,12,10,,
id_99,NOx,12,17,29,31,28,26,16,13,11,,
id_99,O3,94,87,72,65,55,40,49,52,48,,
id_99,PM10,80,92,88,99,80,99,71,72,46,,
id_99,PM2.5,49,45,46,53,52,53,46,35,27,,
id_99,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_99,RH,48,51,53,66,72,78,78,77,75,,
id_99,SO2,5.1,6.4,12,11,4.9,2.9,2.6,2.6,2.5,,
id_99,THC,1.8,2,2,2,2.2,2.1,2,1.9,1.9,,
id_99,WD_HR,305,309,311,310,27,117,116,118,109,,
id_99,WIND_DIREC,300,310,315,319,114,116,118,121,109,,
id_99,WIND_SPEED,2.6,2.9,2.9,2,1.3,1.7,2.3,1.8,2.2,,
id_99,WS_HR,2.5,2.7,2,1.9,0.4,1.4,2.2,1.9,2.1,,
id_100,AMB_TEMP,19,18,18,18,19,18,20,21,23,,
id_100,CH4,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.6,,
id_100,CO,0.22,0.26,0.24,0.19,0.2,0.33,0.28,0.2,0.18,,
id_100,NMHC,0.05,0.12,0.12,0.08,0.04,0.13,0.07,0.03,0.03,,
id_100,NO,1.8,1.8,1.5,1.3,1.3,2.5,2.4,1.7,1.8,,
id_100,NO2,6.3,10,10,9.1,7.4,15,9.4,4.9,4.4,,
id_100,NOx,8,12,11,10,8.6,17,12,6.6,6.1,,
id_100,O3,20,8.1,7.3,17,20,9.9,24,33,35,,
id_100,PM10,34,14,2,12,17,17,4,25,32,,
id_100,PM2.5,0,0,0,1,1,13,19,23,14,,
id_100,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_100,RH,79,88,90,88,85,87,83,73,63,,
id_100,SO2,1.9,2.6,2.4,2.6,2.4,2.3,1.8,1.5,0.9,,
id_100,THC,1.7,1.8,1.8,1.7,1.7,1.8,1.7,1.7,1.7,,
id_100,WD_HR,62,79,78,57,62,49,52,53,321,,
id_100,WIND_DIREC,327,111,66,70,53,49,58,55,301,,
id_100,WIND_SPEED,2.3,1.7,1.6,1.7,1.2,1.5,2.2,1.6,3.8,,
id_100,WS_HR,1.1,0.8,1.1,1.4,1.4,1,1.5,1.5,1.1,,
id_101,AMB_TEMP,26,25,24,23,22,22,22,22,22,,
id_101,CH4,1.7,1.7,1.6,1.6,1.6,1.6,1.7,1.7,1.7,,
id_101,CO,0.26,0.29,0.23,0.22,0.24,0.25,0.26,0.26,0.25,,
id_101,NMHC,0.06,0.07,0.06,0.06,0.06,0.08,0.08,0.07,0.07,,
id_101,NO,1.3,1.2,1.4,1.6,1.3,1.3,1.5,1.4,1.4,,
id_101,NO2,6.7,8.3,9.1,9.4,11,12,12,12,11,,
id_101,NOx,8,9.5,10,11,12,13,14,13,13,,
id_101,O3,54,51,39,33,30,27,24,23,23,,
id_101,PM10,44,57,65,60,47,35,41,33,31,,
id_101,PM2.5,16,18,18,18,-1,-1,-1,-1,-1,,
id_101,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_101,RH,58,62,69,77,76,78,78,79,78,,
id_101,SO2,1.5,1.6,2.1,2,2.2,2.3,2.3,2.1,1.8,,
id_101,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
